player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
José Campaña,2025,8,1.2095052,0.20971987,40.955837,0.070680834,0.3172875,0.094669335,0.17030115,0.19855241,-0.029439176,0.28512785,0.09606278,0.14191523,0.18035492,24.058426,85.67008,55.840935,85.67008,24.058426,90.56393,85.39917,64.097885,72.43529,17.431772,3.9695354,3.1299012,0.35086942,20.116276,39.8157,18.287886,23.080072,88.28195,22.527353,52.33141,24.187574,745.7022,55.840935,46.255997
José Luis Gayà,2025,10,0.7043044,0.3327373,32.84643,0.09256631,0.13281147,0.0682441,0.08784873,0.10978826,-0.05031514,-0.037235025,0.06608352,0.12628892,0.1488682,44.923515,121.35,101.05701,121.35,44.923515,91.170425,84.01177,49.8418,78.373146,24.7828,11.668373,2.6054795,0.2987649,32.026146,52.099556,27.047228,31.252178,112.6809,27.622965,60.581917,20.986488,1005.17365,101.05701,51.461216
José Luis Palomino,2025,7,0.8667602,0.58104825,61.858326,0.21001841,0.6862606,0.11904624,0.06281408,0.112863,0.34902665,-0.014098426,0.10387641,0.016726542,0.15660478,8.449356,98.77872,1.3776944,98.77872,8.449356,90.334114,89.979836,59.550564,44.198433,3.3807561,1.2287045,1.2794888,0.1632875,16.08941,56.741627,27.689419,19.436234,96.9004,4.5299797,67.623024,10.084954,833.4427,1.3776944,64.97491
José María Giménez,2025,10,0.81767344,0.72202414,41.06594,0.07700196,0.22601719,0.052126512,0.03438586,0.072367005,0.04193337,-0.19098118,0.08908924,0.049309358,0.120925896,14.631122,63.223408,18.735895,63.223408,14.631122,89.1464,89.26893,68.66046,45.10949,3.3329546,1.5317204,1.6492689,0.06447285,18.807943,57.280838,27.664566,26.379871,110.826225,10.134556,76.29506,9.167981,896.3684,18.735895,59.226994
Jota,2025,5,1.4859585,0.48363444,43.475197,0.18368739,0.42811596,0.34409183,0.06209233,0.1897802,0.2779328,-0.08749755,0.22376107,0.0730521,0.413913,35.55134,41.3038,59.518,41.3038,35.55134,85.464294,77.6022,50.464817,44.4677,8.796816,2.541396,2.3363595,0.21552528,15.216294,46.749947,19.22526,12.590387,65.15891,24.029564,59.137497,17.264193,499.13223,59.518,50.136097
João Félix,2025,5,3.3125918,1.4039146,38.400776,0.124120586,0.36787736,0.35080367,0.13814971,0.5690366,0.42008385,-0.032054126,0.48467615,0.14302957,0.58891124,38.58254,52.36323,83.15524,52.36323,38.58254,86.28219,78.35721,57.34225,38.110443,16.340668,1.9346592,3.800648,0.3724841,10.943846,32.475136,9.360053,12.2467165,49.02776,52.470345,55.06514,39.097393,615.9921,83.15524,44.245743
João Pedro,2025,8,2.2138302,0.94471407,40.663532,0.14483716,0.45825687,0.48962057,0.1774891,0.4755291,0.42447758,0.16464248,0.3124501,0.17157696,0.45504513,61.237434,104.15327,125.915375,104.15327,61.237434,81.18715,75.524155,59.190193,50.864784,24.347239,3.1301744,3.2646973,0.36306503,14.892484,27.183514,10.64168,18.620295,81.90422,47.86105,56.870483,41.200615,714.795,125.915375,46.79817
Joël Veltman,2025,4,0.83825785,0.603578,31.560713,0.06580416,0.33049074,0.019134715,0.059943333,0.10045231,-0.04071766,0.06434035,0.10828985,0.05218902,0.11826572,22.325974,78.628586,27.85912,78.628586,22.325974,88.878944,85.27799,61.876343,62.167484,6.7360744,5.843095,1.4451513,0.13094774,12.6425295,52.22318,20.737316,19.33242,88.74881,14.829293,55.912914,13.102658,621.7101,27.85912,50.938713
Juan Cuadrado,2025,10,1.5016283,0.5164247,40.550037,0.081215106,0.21955228,0.18401133,0.20227017,0.2916045,0.05611865,0.41479927,0.14261906,0.17012008,0.37625054,34.11362,79.77976,83.0902,79.77976,34.11362,86.93693,82.39647,54.577038,52.131897,23.887232,4.9791536,2.6049953,0.40263838,13.072969,36.376022,13.296374,14.702633,77.65884,32.863987,65.209785,22.264277,675.6684,83.0902,46.856346
Juan Foyth,2025,3,0.9614983,0.24772894,30.178896,0.10872494,0.3170247,0.0567982,0.033353146,0.11134204,-0.13671279,0.034567267,0.09960394,0.06278307,0.17899951,23.369753,72.787056,35.493927,72.787056,23.369753,90.36831,86.99207,60.065727,53.489014,8.790212,3.0669372,1.5561948,0.17044728,15.619809,57.089172,28.274475,23.836895,91.04989,15.177849,59.361282,13.199216,694.1501,35.493927,59.58693
Juan Miranda,2025,5,0.88310415,0.3585977,28.085909,0.08002887,0.23581958,0.14553238,0.09438804,0.17158039,0.18297604,-0.729907,0.09187225,0.15635663,0.19240214,41.731915,79.768196,61.402454,79.768196,41.731915,88.998055,82.00029,49.47433,74.74522,22.227772,9.658062,2.6100492,0.46835282,17.862158,51.36504,16.274956,18.240454,86.50637,15.799745,55.79158,21.053967,726.7811,61.402454,50.867447
Juanmi,2025,10,1.7884595,0.7330064,44.078274,0.16820614,0.3233926,0.28618988,0.0611269,0.2719632,-0.007880612,-0.04872646,0.26449904,0.09949133,0.32409054,9.031393,40.371372,37.74227,40.371372,9.031393,83.44841,77.054405,65.17719,24.212324,8.125405,2.5326376,1.9302601,0.1326645,11.112295,39.598194,9.760547,12.445191,64.77831,9.54566,70.18303,18.774998,371.95624,37.74227,50.36499
Jude Bellingham,2025,4,2.8717651,1.1488935,38.84963,0.1959689,0.42277443,0.64801747,0.24741356,0.61786187,1.2745357,1.9915477,0.40645707,0.19938402,0.59875816,102.051414,163.54141,198.12268,163.54141,102.051414,87.944695,81.5907,72.39445,126.73734,35.698772,7.4984903,4.9599924,0.5616046,27.679777,32.369617,26.480164,39.559265,122.38541,87.71976,56.876102,57.797874,1517.0006,198.12268,44.337837
Jules Koundé,2025,7,1.139117,0.5480516,33.69937,0.14606199,0.4501782,0.10592481,0.087440245,0.17338109,0.22935657,0.42163134,0.08777298,0.08400155,0.23014396,52.18165,166.14374,134.08493,166.14374,52.18165,90.82883,83.72262,61.809055,151.6315,23.063911,8.255464,1.623599,0.3015509,25.88345,56.633995,31.031084,27.971478,169.57062,32.906574,61.861317,31.941626,1260.1108,134.08493,57.934353
Julian Brandt,2025,10,2.3278866,0.82849735,35.343506,0.12994541,0.3055078,0.22766405,0.2744556,0.5357452,0.117672764,0.3396118,0.2210579,0.20996128,0.3979009,69.732025,134.65536,169.84882,134.65536,69.732025,87.458885,79.94884,60.09999,118.175255,36.804695,6.0583878,4.267551,0.6374588,15.616669,32.867054,10.538178,16.368723,93.340225,57.682686,62.282665,43.050583,1099.2968,169.84882,31.884874
Julian Chabot,2025,5,0.8832441,0.26271388,34.47377,0.15102349,0.24792778,0.13009895,0.0656354,0.07203573,0.14881793,-0.028521297,0.12513141,0.024661522,0.11398171,18.449028,96.75612,13.549454,96.75612,18.449028,91.07977,89.85925,67.84571,92.77265,5.54271,2.116408,1.0964518,0.106110685,26.635277,59.592052,34.486404,25.314575,137.55629,9.931678,80.55913,14.717467,1100.6963,13.549454,65.38908
Julian Weigl,2025,6,0.7639019,0.41169485,41.12125,0.16031857,0.56426334,0.053323355,0.03872711,0.081835516,0.20482734,-0.29485637,0.057029717,0.044080712,0.11709315,21.981293,100.39069,20.55605,100.39069,21.981293,88.76039,85.5481,65.30437,89.55159,9.403508,2.1227753,1.317253,0.1803722,28.130419,65.3908,36.28225,28.639105,126.534904,10.753229,81.42862,16.591448,1064.535,20.55605,60.49022
Junior Messias,2025,4,1.8619964,0.78366965,40.424976,0.120282516,0.34379718,0.22173041,0.13979043,0.2749139,-0.27667066,0.42330387,0.23679326,0.14469637,0.46460724,22.458632,55.35333,90.01549,55.35333,22.458632,78.71793,72.12676,45.37009,26.922567,13.593759,4.6408386,2.850085,0.6257521,8.918622,26.806303,5.8658648,9.062253,39.9875,28.64333,53.857986,29.575079,319.76712,90.01549,40.135204
Junior Sambia,2025,7,1.263804,0.38206586,32.603092,0.08072967,0.30933213,0.03372444,0.14106709,0.07304437,-0.35778508,-0.78069204,0.12216229,0.1305343,0.20526722,39.27192,84.32339,50.311348,84.32339,39.27192,84.14287,75.91812,42.45666,84.010506,21.914001,7.217956,2.7138352,0.4036508,14.953854,63.011154,21.430147,14.656693,75.01449,24.101624,56.998276,20.11289,665.8406,50.311348,51.3554
Justin Kluivert,2025,6,2.3235478,1.0103818,42.130386,0.14691211,0.33462822,0.39657012,0.18926576,0.50498253,-0.06355643,0.17212282,0.36438876,0.1599486,0.412703,63.636593,63.980377,150.43263,63.980377,63.636593,82.95428,76.11586,51.077763,37.15553,27.227686,5.8432574,3.7399228,0.5546254,12.315525,27.215635,10.511527,15.48327,75.40046,59.087254,50.62287,45.765053,555.72327,150.43263,31.73264
Jérémy Le Douaron,2025,4,2.159637,0.80660546,41.25157,0.20131457,0.3862911,0.27143973,0.21656972,0.3015433,-0.19307607,-0.513121,0.30707288,0.15111443,0.3932567,24.938454,51.175343,63.989285,51.175343,24.938454,82.5302,74.35321,51.932674,28.319292,15.761159,3.8233788,2.2784953,0.29909793,9.230718,42.56543,4.1965904,17.30575,74.965004,27.424566,34.770924,47.14766,563.6082,63.989285,50.245388
Kai Havertz,2025,8,2.1720803,0.8675193,43.298065,0.22304723,0.3388303,0.41723192,0.23971108,0.4941739,0.44079012,0.74051106,0.25611717,0.16803694,0.46411946,45.48138,72.95317,125.65334,72.95317,45.48138,86.48799,78.437035,49.165173,50.49666,24.893145,3.2983608,2.951894,0.5468912,16.62668,25.72139,10.700996,18.830233,64.90101,52.083504,57.665546,40.811108,728.9104,125.65334,41.70257
Karol Linetty,2025,8,1.2432828,0.59700954,44.820587,0.12144295,0.3969759,0.055618018,0.062616475,0.102515586,-0.23592448,-0.133209,0.09235873,0.058072813,0.15455721,27.333815,79.633995,38.726986,79.633995,27.333815,87.440445,83.09424,67.78167,67.8323,12.732322,1.1156206,1.9182783,0.12506123,26.8388,37.073654,24.486774,24.071135,97.66603,16.070976,61.10999,21.537823,684.4506,38.726986,34.19514
Keinan Davis,2025,3,2.4908361,1.0177836,54.50028,0.14473942,0.3978182,0.325229,0.094089724,0.46527895,-0.4070528,0.1964875,0.39027673,0.17430075,0.49876127,56.277596,46.83745,79.784096,46.83745,56.277596,83.560646,77.88183,68.24826,45.760315,20.673725,2.7261283,3.365501,0.6187168,10.189099,48.305683,8.412534,9.408267,60.69937,64.23949,54.75631,42.580177,544.6574,79.784096,46.824238
Keita Baldé,2025,9,2.5487618,0.8857057,36.19772,0.12948106,0.35125032,0.31984308,0.20796259,0.45391294,-0.037409127,-0.27807984,0.27538365,0.14664136,0.42596623,27.58206,36.11452,64.67285,36.11452,27.58206,84.84194,79.755226,57.186028,21.82399,10.975186,4.3138013,3.4902182,0.36425108,7.6889324,29.93169,6.8150916,11.093701,45.41167,28.698427,48.43199,22.304035,426.81754,64.67285,33.414593
Kelechi Iheanacho,2025,8,2.65184,1.3530877,33.217045,0.12140416,0.30631918,0.56905377,0.09316942,0.5280319,-0.4774218,0.050190408,0.3706234,0.14868002,0.50481063,42.06094,60.615944,62.727264,60.615944,42.06094,79.54141,68.06489,59.191605,38.820236,14.888052,3.1913352,3.1060815,0.2995917,6.340362,32.855167,9.610286,10.092735,41.48809,30.394846,62.986073,30.925467,471.60464,62.727264,34.886906
Kelvin Amian,2025,5,0.50723785,0.3342421,38.092457,0.105328776,0.31494257,0.012875885,0.0803069,0.07822153,-0.052112408,0.1503668,0.03021179,0.055688176,0.11339171,42.86222,100.133095,96.60055,100.133095,42.86222,88.93218,80.76132,45.409107,77.06861,18.118435,9.6369915,1.6918734,0.21745981,29.60812,56.1782,26.553751,22.694515,132.41428,21.664583,52.886692,20.829477,861.111,96.60055,55.834576
Kenny Lala,2025,10,0.9365174,0.4142969,38.38379,0.16669121,0.4684645,0.07015759,0.08627125,0.1892894,0.53822523,-0.025409494,0.10882525,0.113548316,0.18073413,31.46287,106.114944,69.958145,106.114944,31.46287,88.70879,83.131645,59.570797,88.024765,26.952902,7.148812,2.2899473,0.36425886,28.387154,48.489147,21.254784,20.055662,122.97109,18.94257,66.50228,25.06612,1202.3429,69.958145,49.154263
Kenny Tete,2025,7,1.0382341,0.3321569,38.47736,0.1014301,0.3775025,0.034128085,0.13959357,0.1539276,-0.5918906,-0.14699586,0.08401153,0.12001531,0.17086448,22.263786,96.22071,61.939663,96.22071,22.263786,87.709785,80.07086,47.709026,68.1716,15.743763,9.516164,1.8875542,0.29648784,27.053833,55.903145,28.009481,24.239635,114.958206,18.425266,64.66014,20.537382,659.41644,61.939663,49.220394
Keven Schlotterbeck,2025,6,1.0817653,0.42899808,47.450584,0.20580404,0.5568457,0.116087385,0.07850875,0.22925778,0.6245638,-0.1373632,0.12161321,0.069282286,0.23901062,16.932764,84.33343,18.548054,84.33343,16.932764,89.32836,86.8535,60.41354,54.99393,7.435115,2.1782427,1.4813964,0.3109823,19.73904,59.03565,37.956795,23.345745,99.80891,8.212759,81.694664,15.820835,726.1394,18.548054,67.34002
Kevin Akpoguma,2025,4,1.01599,0.4062653,43.05433,0.16047253,0.5510658,0.018521637,0.04091032,0.081205964,0.016673185,0.009162973,0.05746539,0.036573503,0.050828345,19.082869,61.698467,18.459658,61.698467,19.082869,91.69632,86.56892,62.47106,82.98229,10.728461,4.40114,1.2266089,0.113600984,21.576817,62.338203,30.954832,26.6622,103.67862,7.945918,66.27248,23.09505,613.99884,18.459658,56.164474
Kevin Danso,2025,5,0.7788261,0.3252684,44.357105,0.06810007,0.14517918,0.05346597,0.043845244,0.07090279,-0.23683168,0.20812649,0.065979876,0.02804338,0.07162925,27.742304,90.34876,29.672104,90.34876,27.742304,88.629845,86.26573,57.393867,78.58371,14.879761,2.297017,0.87725294,0.1887752,24.962482,56.745975,34.66404,25.16378,131.68637,19.10631,81.737755,12.764933,970.15533,29.672104,65.86441
Kevin De Bruyne,2025,10,2.0858757,1.2821033,44.77327,0.2113683,0.3311634,0.29891905,0.29150835,0.626298,0.32247016,0.41243532,0.22728874,0.2717904,0.53109175,74.461105,154.29347,132.05782,154.29347,74.461105,87.998886,77.57685,58.25388,89.83299,44.733784,6.4111705,4.7729855,0.68937266,18.513124,35.37854,11.9720125,16.912647,87.716896,44.050274,58.583893,29.19725,1063.5431,132.05782,35.606873
Kevin Kampl,2025,9,1.1650037,0.41184726,49.06064,0.12849073,0.37458754,0.04520212,0.16016285,0.18069917,0.1615653,-0.22045815,0.10404455,0.0995415,0.25670496,34.157753,87.22731,41.87888,87.22731,34.157753,89.013176,84.23845,62.580696,63.804947,15.181283,4.103301,2.7002604,0.6322521,17.69015,50.27225,26.559397,15.067038,68.80283,14.056187,59.88452,13.166458,739.75,41.87888,37.284653
Kevin Stöger,2025,6,1.691568,0.8275771,44.63889,0.14737034,0.29246068,0.24144034,0.2339352,0.49067184,0.120087326,-0.4224245,0.25526407,0.25731784,0.4772406,44.755054,115.36908,117.57114,115.36908,44.755054,85.220924,76.01315,58.211273,63.79516,36.047695,9.733861,4.957988,0.79711586,23.898293,33.51207,24.195211,22.905441,151.28525,41.420967,64.19531,20.397507,900.781,117.57114,29.279348
Khéphren Thuram,2025,4,1.3108938,0.43166342,30.069757,0.07484294,0.30001897,0.108455345,0.14769812,0.24865912,-0.07842616,-0.050834898,0.119411804,0.10125416,0.23364364,49.483463,129.87811,74.46831,129.87811,49.483463,91.04502,85.04917,67.54823,89.32982,25.504513,4.3685822,2.6282144,0.34347823,19.801163,45.497295,21.228483,21.885155,128.58356,49.98759,65.43846,29.599255,1292.6714,74.46831,45.639885
Kieran Tierney,2025,4,1.2748708,0.4234678,48.660324,0.15222597,0.48383316,0.19455245,0.1864817,0.38857415,0.45370373,0.30120718,0.11148896,0.16851473,0.3090578,53.703392,90.77207,96.33916,90.77207,53.703392,89.20901,80.90079,58.30077,57.085632,22.06473,9.000517,2.6324444,0.54554576,22.377396,51.63646,28.781403,23.24687,96.659325,25.828146,69.061874,19.784166,753.41254,96.33916,51.270412
Kike Barja,2025,6,1.2401872,0.84007335,32.703217,0.09249422,0.2055404,0.09587653,0.19717415,0.32191023,-0.20130025,-0.381496,0.09340134,0.1697657,0.22782806,44.993896,63.498634,109.287865,63.498634,44.993896,81.179375,77.19557,49.540043,56.994537,18.688984,6.9502034,3.7195075,0.43772173,21.198772,39.653778,15.706319,13.349129,117.93328,35.507935,62.061714,27.612793,577.34814,109.287865,34.317795
Kike Pérez,2025,4,1.4657073,0.35405836,28.806416,0.08718347,0.2611552,0.11788329,0.092391714,0.14405598,-0.31320247,-0.25257385,0.15075646,0.088961914,0.2310463,18.82182,80.98807,40.99035,80.98807,18.82182,84.67252,79.89171,57.82029,67.304405,8.881511,1.6412349,2.6836822,0.19527318,18.493689,42.88874,13.615291,18.59783,113.601265,24.44113,66.03392,23.915867,732.31665,40.99035,43.280685
Kiké,2025,8,2.525465,1.0103484,43.10765,0.14219023,0.28805825,0.38640508,0.07843783,0.3866597,-0.28936806,-0.45593196,0.3287587,0.14701632,0.49403226,38.01618,39.634346,117.30037,39.634346,38.01618,75.8201,72.702644,53.802326,24.482607,16.852543,0.52279514,3.0136685,0.4163471,10.35225,27.92773,5.9823623,13.933574,56.136246,32.492558,46.212276,44.828102,335.71616,117.30037,40.81573
Kingsley Coman,2025,10,2.5098786,0.8126233,37.312027,0.15202919,0.4105757,0.2661827,0.21565118,0.50688225,0.42570737,0.14987296,0.30481863,0.22502932,0.5417674,64.70605,78.76289,180.16322,78.76289,64.70605,89.62718,80.60582,55.77963,47.100647,29.054512,4.9371567,4.5523834,0.70349425,13.325182,38.530598,7.470476,14.247325,73.71005,46.98993,58.57575,31.476362,795.77325,180.16322,39.076626
Kingsley Ehizibue,2025,4,0.5975242,0.22854343,34.478443,0.08608116,0.2697446,0.031787183,0.11245581,0.14102904,-0.22206376,-0.23113883,0.06286964,0.09486353,0.15604833,48.686123,65.771904,104.30132,65.771904,48.686123,87.40826,82.07722,56.23046,76.824814,18.593071,14.677261,1.4760501,0.1661437,27.467018,56.187714,31.176178,33.696377,112.08977,20.540976,59.49071,24.321566,639.6162,104.30132,49.42004
Koke,2025,10,1.4719362,0.71512544,41.84998,0.08241238,0.28319216,0.113953754,0.19496827,0.304478,-0.5662022,0.5256417,0.12430728,0.12995926,0.19787033,37.914005,146.91277,49.967983,146.91277,37.914005,90.33347,85.15904,64.56499,118.86763,22.43548,4.5821,2.4808016,0.20798154,23.066122,38.790665,18.798727,19.650436,123.79942,14.204705,69.80389,13.489181,1198.0796,49.967983,45.42454
Konrad Laimer,2025,6,1.7532256,0.7495976,51.45949,0.23354986,0.47848958,0.19482127,0.20201501,0.45801285,0.5787659,0.83709997,0.17190127,0.1530632,0.2771524,34.269093,86.45399,119.11568,86.45399,34.269093,86.41821,84.26915,54.136868,71.41232,24.98752,4.6620092,3.1533415,0.41767332,23.891228,38.029995,17.980719,17.168575,72.4138,28.42378,73.79448,24.610525,701.39075,119.11568,50.58564
Konstantinos Mavropanos,2025,4,0.8287571,0.35091293,41.396027,0.09136328,0.4996903,0.047267165,0.020654187,0.06319005,-0.48343933,-0.07971142,0.068942204,0.018861223,0.16158631,25.822638,90.32812,13.6018,90.32812,25.822638,89.50534,88.127594,59.196903,69.81392,7.2443404,2.5775285,1.4099448,0.1098725,26.558016,57.886463,40.480896,28.381992,119.03463,22.66041,66.975525,17.101921,898.96643,13.6018,66.99935
Krépin Diatta,2025,3,0.8069393,0.406058,36.202568,0.09178043,0.21780321,0.077770606,0.13031657,0.30443957,-0.11882288,0.21437253,0.10089699,0.11196055,0.2173836,34.77859,64.75252,104.1615,64.75252,34.77859,86.20695,79.17739,50.93495,53.28033,16.655151,7.0439334,2.2182505,0.23435967,21.805704,49.270382,18.195795,23.313461,95.67693,25.88318,51.159214,32.210148,599.39606,104.1615,46.40277
Kyle Walker,2025,10,0.9846521,0.4873949,53.66433,0.05871348,0.21383265,0.076569065,0.12647508,0.25292313,0.15492852,-0.06465532,0.117596194,0.078543596,0.1681318,25.68211,90.086754,57.668514,90.086754,25.68211,89.08072,83.73234,58.288197,88.982285,16.82535,4.1299925,2.1503282,0.17971124,24.91165,48.892204,22.633026,17.4381,99.674736,16.251204,70.80769,13.469757,865.5735,57.668514,58.961277
Kyle Walker-Peters,2025,3,0.99367344,0.35353515,31.47503,0.106551215,0.34527668,0.046552617,0.097391844,0.16126871,0.12879491,-0.17087871,0.08480214,0.10061815,0.1721579,68.75159,101.344284,126.019,101.344284,68.75159,91.242165,82.923294,64.439064,75.97763,31.532059,7.158467,2.1321309,0.3468302,26.897034,48.676273,19.655138,19.06269,136.86618,60.392273,54.912678,29.847576,1059.8998,126.019,36.717487
Kylian Mbappé,2025,8,4.3058195,1.93766,48.825756,0.1887509,0.40685493,0.877843,0.33947533,1.3527554,0.55845743,0.06965947,0.7766523,0.2706756,0.98229885,98.74129,151.3312,285.47272,151.3312,98.74129,86.51416,74.60243,64.610374,105.20383,62.72706,6.7655883,4.908793,0.8712988,11.034065,45.57517,8.4417305,14.90648,74.666756,58.821503,56.333824,62.57272,953.72327,285.47272,42.400043
Ladislav Krejčí,2025,4,1.2163483,0.50781745,37.349358,0.10881513,0.2852936,0.050976552,0.042817414,0.10762664,-0.32362327,-0.28559273,0.12068716,0.07171131,0.18566479,25.432713,103.96242,34.656246,103.96242,25.432713,89.381676,85.288185,62.07776,102.77959,16.411484,4.1835847,2.1293674,0.26104018,20.50833,50.790993,30.996733,12.320274,85.21967,27.264938,63.613335,20.815844,1222.362,34.656246,51.9966
Lassana Coulibaly,2025,7,0.88202405,0.35557318,33.21279,0.14158566,0.3619917,0.08260899,0.08396276,0.11283656,0.17845011,-0.21957058,0.0912837,0.06219857,0.1921499,32.74881,108.732735,54.315655,108.732735,32.74881,86.32735,81.67263,65.16905,78.53278,12.500542,2.5416424,2.1510887,0.1886697,25.526327,38.922237,30.536203,39.421276,115.65391,23.892492,64.76294,25.784414,688.787,54.315655,45.533104
Lautaro Martínez,2025,6,3.0585108,1.056276,45.066986,0.16849473,0.4300637,0.4902875,0.20952365,0.6467623,0.7799799,0.14909044,0.41625303,0.15799977,0.59914845,41.54354,62.421803,128.7305,62.421803,41.54354,80.60227,72.56707,68.62143,34.099648,22.993504,3.0628233,2.7689486,0.36868873,15.76648,26.708881,6.057196,18.978292,87.14633,47.270718,61.68194,46.518715,713.3479,128.7305,46.634884
Leandro Cabrera,2025,4,0.88671386,0.63663113,43.262306,0.19750592,0.381311,0.07629936,0.06354036,0.034836035,-0.37245938,0.09193768,0.05398821,0.02057492,0.12904987,14.755137,71.040245,29.20377,71.040245,14.755137,84.8772,87.86959,58.382534,69.63649,10.464382,3.9233425,1.2056824,0.21793072,16.403574,53.0826,21.062025,28.282398,77.47367,15.9124,67.12354,9.53476,859.57355,29.20377,59.881603
Leandro Paredes,2025,9,1.3664159,0.9030095,51.052166,0.085823834,0.38295892,0.10919601,0.07551913,0.20541193,0.11646534,-0.14883788,0.14211605,0.06992268,0.22519048,20.061544,89.10296,38.767212,89.10296,20.061544,88.84348,88.78628,63.93231,114.1543,12.218155,2.683112,2.3065722,0.23445593,19.844807,41.699966,21.63885,13.64925,105.40765,8.400037,75.309105,11.363072,671.4762,38.767212,55.269657
Leandro Trossard,2025,5,2.4210026,1.0071626,41.229595,0.10837418,0.3403062,0.28322276,0.13200794,0.5133634,-0.02740335,0.08567638,0.27922913,0.18472897,0.49282578,74.6416,149.02652,186.33849,149.02652,74.6416,85.34491,77.1392,53.843925,59.163696,40.524918,7.8376284,3.8475854,0.44157824,16.862776,26.805382,16.645117,23.418226,81.47734,61.978313,55.36632,56.685246,804.2785,186.33849,28.527363
Lee Kang-in,2025,5,1.7183052,0.7849331,37.856853,0.14721891,0.45390397,0.2699063,0.27103186,0.39021078,0.8923745,0.7259692,0.24861239,0.24213627,0.35787594,72.75391,170.76007,161.42435,170.76007,72.75391,90.71425,89.78153,63.740353,101.323265,38.154198,8.5203495,4.943238,0.5126184,16.114302,39.799793,12.941816,15.539443,119.610374,66.062775,64.97872,34.821476,1583.1282,161.42435,38.077396
Leon Bailey,2025,8,1.891233,0.6209536,33.747204,0.1270354,0.3644367,0.30742103,0.16672418,0.35899892,-0.43112093,0.40918666,0.2240776,0.20356868,0.42827907,40.86202,67.57297,136.17262,67.57297,40.86202,81.30609,75.42014,51.88054,32.71262,25.2616,7.0693865,3.62421,0.36084157,16.098976,38.504044,7.825693,13.130687,64.66339,47.260784,49.78932,38.07493,624.275,136.17262,38.758797
Leon Goretzka,2025,10,1.3085667,0.70661134,42.604813,0.12959738,0.35182524,0.18863834,0.13957885,0.26687607,0.47984996,-0.015838154,0.13725407,0.11944314,0.29301536,33.20621,117.988304,76.27644,117.988304,33.20621,89.69392,88.924644,74.08081,95.3108,14.67437,2.0723257,2.4127598,0.32311377,20.934198,36.229725,18.892363,22.275213,120.922966,14.901439,71.35367,16.04021,1030.7441,76.27644,53.482964
Leonardo Balerdi,2025,3,0.7762634,0.24200517,30.921152,0.102798544,0.26915684,0.06455861,0.03277723,0.110911354,-0.04565142,0.004264733,0.050116144,0.048154786,0.08157892,25.48074,84.9048,23.207998,84.9048,25.48074,90.62671,91.08827,67.294876,103.39659,13.089065,0.7683897,1.4130646,0.12770349,26.804052,55.06725,31.831617,26.648563,124.36572,32.849155,70.57258,29.629723,1304.8303,23.207998,56.733032
Leonardo Bittencourt,2025,10,1.2819121,0.68053985,34.236294,0.115196064,0.29515263,0.15105645,0.1397187,0.18676315,0.6141995,-0.234024,0.16850027,0.17043634,0.3131427,39.643078,60.527405,72.79247,60.527405,39.643078,88.1279,82.72875,52.01652,51.360924,10.673635,3.5015235,3.1389933,0.38456035,17.094229,35.512394,13.127324,17.129032,75.856804,21.837713,58.46229,24.959034,582.0828,72.79247,31.964174
Leonardo Spinazzola,2025,8,0.976224,0.44611084,42.90891,0.13210557,0.3965897,0.08312147,0.25726718,0.23055209,0.2527023,0.0057043494,0.0782005,0.16322881,0.24898149,46.91351,160.15497,77.666595,160.15497,46.91351,90.429756,79.257645,44.827133,79.226875,27.97451,9.845805,2.7215025,0.31025282,22.573479,49.26527,23.274773,23.612658,79.25446,36.180904,53.62119,23.051777,695.23047,77.666595,48.993073
Leroy Sané,2025,10,3.453801,1.291888,41.468517,0.14586169,0.31782597,0.42656118,0.3184061,0.61631835,2.0179708,0.76105016,0.55664307,0.29467896,0.6347327,69.072914,87.04996,184.64984,87.04996,69.072914,88.40357,84.724075,60.610214,51.825397,76.163414,4.477984,4.781368,0.7131823,10.149434,24.646614,6.5319657,16.453596,73.76836,92.05688,61.452736,34.973587,829.45966,184.64984,42.546616
Lewis Cook,2025,4,0.6126901,0.21918777,38.671608,0.12694104,0.32326683,0.08318424,0.073735975,0.13573205,0.17597514,0.13569288,0.05285901,0.114593014,0.18669301,40.930836,137.33736,78.60401,137.33736,40.930836,85.919174,82.33593,53.549778,105.58551,18.27076,10.657023,2.2440453,0.2670794,36.303707,59.855854,33.99702,30.372831,161.86041,29.64863,65.862114,22.588362,721.72906,78.60401,42.464558
